amount,3D_secured,attempt_number,total_attempts,card_Master,card_Visa,country_Germany,country_Switzerland,PSP_Moneycard,PSP_Simplecard,PSP_UK_Card
184,1,1,4,True,False,True,False,False,False,True
240,0,1,2,False,False,False,True,False,False,False
89,0,1,1,False,True,False,False,False,False,True
30,0,2,2,False,True,True,False,True,False,False
226,0,1,1,False,False,True,False,True,False,False
334,1,2,2,False,True,True,False,False,False,True
191,1,1,2,True,False,True,False,False,False,True
252,0,1,1,False,False,True,False,False,False,True
147,1,1,1,True,False,True,False,False,False,True
163,0,1,1,True,False,True,False,False,False,True
145,0,1,1,True,False,False,True,False,True,False
341,0,1,1,True,False,True,False,False,False,True
301,1,2,2,False,False,True,False,False,True,False
129,0,1,1,False,True,False,False,False,False,True
243,0,1,1,False,True,True,False,False,False,True
276,0,1,1,True,False,True,False,False,True,False
256,0,1,2,True,False,True,False,False,False,True
268,1,1,2,True,False,False,True,False,False,True
96,0,1,4,False,True,True,False,False,True,False
316,0,1,2,True,False,True,False,False,True,False
277,0,1,1,False,False,True,False,False,False,True
154,0,1,1,False,False,False,False,False,True,False
231,1,1,3,True,False,False,False,False,False,True
26,0,1,4,True,False,True,False,False,True,False
316,1,2,3,True,False,True,False,False,False,True
182,1,1,2,False,True,False,False,True,False,False
189,1,1,1,False,True,True,False,False,False,True
181,0,1,1,True,False,True,False,True,False,False
143,0,1,1,True,False,False,True,False,False,True
137,0,2,2,True,False,False,False,True,False,False
324,1,1,1,False,False,False,True,False,False,True
126,0,1,1,False,True,True,False,False,False,True
56,0,1,2,False,False,False,True,False,True,False
242,1,1,1,False,True,False,False,False,False,True
297,0,1,1,False,False,False,False,False,False,True
215,0,2,2,True,False,True,False,False,True,False
31,0,1,1,True,False,True,False,False,False,True
104,0,1,1,True,False,True,False,False,False,True
111,0,1,2,True,False,False,True,False,False,True
428,0,1,1,True,False,False,False,False,False,True
49,0,1,2,True,False,True,False,False,True,False
168,1,2,2,True,False,True,False,False,False,True
36,0,1,1,True,False,False,True,False,False,False
260,0,1,3,False,True,True,False,True,False,False
356,1,1,1,False,False,False,True,True,False,False
166,0,1,1,False,False,True,False,False,True,False
119,0,1,1,True,False,True,False,False,True,False
49,0,2,2,False,True,True,False,False,False,True
282,1,1,1,True,False,True,False,False,False,True
168,0,1,2,True,False,True,False,False,False,True
377,0,1,1,False,True,True,False,False,False,True
268,0,1,1,True,False,False,True,False,False,True
200,1,2,2,False,False,False,True,False,False,False
142,0,2,2,True,False,False,True,False,True,False
180,0,1,1,False,False,False,False,False,True,False
285,0,2,2,True,False,False,True,False,False,True
9,0,1,2,True,False,False,True,False,True,False
291,0,1,4,False,True,True,False,True,False,False
294,0,2,2,False,True,False,False,True,False,False
136,0,1,1,False,True,True,False,False,False,True
308,0,1,1,True,False,False,True,False,False,True
172,0,1,1,True,False,True,False,False,False,True
30,0,1,2,True,False,True,False,True,False,False
209,0,1,1,True,False,False,False,True,False,False
151,0,1,1,True,False,False,True,False,False,True
192,0,1,1,True,False,True,False,False,True,False
323,0,3,3,False,True,False,True,False,False,True
26,0,1,1,True,False,False,True,False,False,True
159,1,1,2,True,False,False,True,False,True,False
238,0,2,2,False,True,True,False,False,False,True
185,0,1,2,True,False,False,True,False,False,True
85,0,2,2,True,False,True,False,False,False,False
338,0,1,2,True,False,False,False,False,False,False
293,0,2,3,True,False,True,False,False,False,True
95,1,2,2,True,False,True,False,True,False,False
284,0,2,3,False,True,True,False,False,True,False
103,0,1,2,False,False,False,True,False,True,False
236,1,1,3,True,False,False,False,False,False,True
217,0,1,1,True,False,False,True,False,False,True
266,0,1,1,False,True,True,False,False,False,True
331,0,2,2,True,False,False,False,False,False,True
198,0,1,2,False,True,True,False,False,False,True
293,0,1,1,True,False,False,True,False,True,False
330,0,1,1,True,False,False,False,False,True,False
231,0,1,1,True,False,False,False,False,False,True
116,0,1,2,False,False,True,False,False,False,True
173,0,1,1,False,False,True,False,False,False,True
204,0,1,2,True,False,True,False,False,False,True
297,0,1,1,True,False,True,False,True,False,False
284,0,1,5,True,False,True,False,False,False,True
87,1,1,1,False,False,True,False,False,False,True
320,0,1,1,True,False,False,False,False,True,False
260,0,1,1,False,False,True,False,False,False,True
212,0,2,2,True,False,True,False,False,False,True
177,0,1,2,False,True,False,False,False,True,False
418,0,1,1,False,True,True,False,False,False,True
151,0,1,1,True,False,True,False,False,True,False
122,0,1,1,True,False,False,True,False,False,True
127,0,1,2,True,False,False,True,False,False,True
220,0,2,2,True,False,True,False,False,False,True
305,1,1,1,True,False,True,False,False,False,True
325,0,1,1,True,False,True,False,False,True,False
319,0,2,2,True,False,True,False,False,True,False
262,0,1,1,True,False,True,False,False,False,True
14,0,1,1,True,False,True,False,False,True,False
117,0,1,1,False,True,True,False,False,False,True
25,1,3,3,True,False,True,False,False,False,True
150,0,1,1,True,False,True,False,False,True,False
200,1,1,1,False,True,True,False,False,True,False
219,0,1,2,True,False,True,False,False,True,False
162,0,1,1,True,False,False,False,False,False,True
144,0,1,1,False,True,True,False,False,False,True
354,1,1,1,True,False,True,False,False,False,True
137,0,1,2,False,False,True,False,False,False,True
378,0,1,1,True,False,True,False,False,False,True
191,1,1,2,False,True,True,False,False,True,False
148,0,1,1,False,True,False,True,True,False,False
60,0,1,3,True,False,True,False,True,False,False
140,0,1,2,False,True,True,False,False,False,True
173,0,2,2,True,False,True,False,True,False,False
326,0,1,1,False,False,False,False,True,False,False
50,1,1,1,True,False,False,False,False,True,False
260,0,1,1,True,False,True,False,False,False,True
159,0,2,2,False,True,True,False,False,False,True
81,0,1,1,True,False,False,False,False,False,True
439,1,2,2,False,False,False,False,False,False,True
323,0,3,3,True,False,True,False,False,False,True
190,0,2,2,True,False,True,False,False,False,True
376,0,1,1,False,True,True,False,False,False,True
304,0,1,1,False,False,False,True,True,False,False
141,0,2,3,True,False,True,False,False,False,True
197,0,1,2,False,True,True,False,False,False,True
136,0,2,2,True,False,True,False,False,False,False
160,0,3,3,True,False,True,False,False,False,True
150,0,1,2,False,False,False,False,False,True,False
226,0,1,1,False,True,False,True,False,True,False
304,1,1,1,True,False,False,True,True,False,False
232,0,1,1,False,True,True,False,False,False,True
133,0,1,2,True,False,True,False,False,False,True
97,0,1,1,False,False,True,False,True,False,False
206,0,2,2,True,False,False,True,False,False,True
225,0,1,1,True,False,False,True,False,False,True
136,0,2,3,True,False,True,False,False,False,True
186,0,1,1,False,False,True,False,False,False,True
113,0,1,2,True,False,False,True,False,False,True
253,0,1,1,True,False,True,False,False,False,True
157,0,1,2,True,False,False,False,True,False,False
202,0,1,2,True,False,True,False,False,False,True
120,0,2,2,False,False,True,False,False,False,True
34,1,3,3,False,False,True,False,False,False,True
88,0,1,1,True,False,False,False,False,False,True
231,0,1,1,True,False,True,False,False,True,False
279,0,1,1,True,False,True,False,False,True,False
136,1,1,1,False,True,True,False,False,True,False
390,0,1,1,False,False,False,True,False,False,True
157,0,1,1,True,False,True,False,False,False,False
237,0,2,3,True,False,True,False,False,True,False
124,1,1,1,False,False,True,False,False,False,True
229,0,1,1,True,False,True,False,False,True,False
451,0,1,1,False,True,False,True,False,False,True
261,0,2,2,True,False,True,False,False,False,True
41,0,1,1,False,True,False,False,False,False,True
214,0,1,3,False,True,False,False,False,True,False
143,0,1,1,True,False,True,False,True,False,False
173,0,3,3,True,False,True,False,False,False,True
155,1,2,2,False,True,True,False,False,False,True
173,0,1,2,False,True,False,False,False,False,True
244,1,1,1,False,True,False,True,False,False,True
223,0,1,1,True,False,True,False,False,False,False
323,0,1,3,False,True,True,False,False,False,True
278,0,1,1,True,False,True,False,False,False,True
236,0,1,2,False,True,True,False,False,False,True
292,0,2,2,True,False,False,True,False,False,False
276,0,1,1,False,True,True,False,False,True,False
310,0,1,1,True,False,True,False,False,False,False
370,0,1,1,False,False,True,False,False,False,True
323,0,1,1,True,False,True,False,False,False,True
155,0,1,1,True,False,False,False,True,False,False
229,0,2,2,True,False,False,False,False,False,True
141,0,1,2,True,False,True,False,True,False,False
335,0,1,1,True,False,True,False,False,False,True
26,0,2,2,True,False,True,False,False,False,True
244,0,1,1,False,True,True,False,False,False,True
29,0,2,2,False,False,True,False,False,False,True
358,0,1,1,True,False,False,False,False,True,False
192,0,2,2,False,True,True,False,True,False,False
221,0,1,1,False,True,True,False,False,False,True
200,0,1,1,False,False,True,False,False,True,False
217,0,1,1,False,False,False,False,False,False,False
360,0,3,3,False,True,False,True,False,False,True
382,1,1,1,True,False,False,True,False,False,True
103,0,2,2,True,False,False,False,False,True,False
182,0,2,2,False,True,False,False,True,False,False
197,0,1,1,True,False,True,False,False,False,False
165,0,1,1,False,False,True,False,False,False,True
225,0,1,1,False,False,True,False,False,False,True
259,1,1,1,True,False,False,True,False,False,False
126,0,1,2,True,False,False,True,False,False,True
346,1,3,3,True,False,False,True,False,True,False
229,0,1,1,False,False,True,False,False,True,False
270,0,1,1,True,False,True,False,False,False,True
262,0,2,2,False,True,False,True,False,False,True
233,0,1,1,False,False,True,False,False,False,True
302,0,1,2,False,True,False,True,False,True,False
117,0,2,2,True,False,False,True,False,False,True
233,1,3,3,False,False,True,False,False,False,True
161,0,1,2,True,False,True,False,False,True,False
178,0,1,1,False,True,False,True,True,False,False
11,0,1,1,False,True,False,False,False,True,False
279,0,2,2,True,False,True,False,False,False,True
170,0,1,1,False,True,False,False,False,False,True
112,0,1,1,True,False,True,False,False,True,False
138,0,1,1,False,False,True,False,False,False,True
192,1,1,1,True,False,False,True,False,False,True
259,0,1,2,False,True,True,False,False,False,True
28,0,1,1,True,False,False,False,False,False,True
165,0,1,1,True,False,True,False,False,False,False
206,0,2,2,True,False,True,False,False,False,True
255,0,1,1,True,False,True,False,False,False,True
112,0,1,1,True,False,True,False,True,False,False
281,0,1,1,False,True,True,False,False,True,False
58,1,2,2,False,True,True,False,False,False,True
199,0,1,1,True,False,True,False,False,True,False
141,1,1,1,False,False,False,True,False,True,False
354,0,1,1,True,False,True,False,False,False,True
283,0,2,2,False,True,True,False,True,False,False
10,1,1,1,True,False,False,False,False,False,True
412,0,4,4,False,False,True,False,False,False,True
233,0,1,2,False,False,True,False,False,False,True
177,0,2,2,True,False,False,False,False,False,True
53,0,1,2,False,True,True,False,False,False,True
121,0,2,3,True,False,True,False,False,False,True
391,1,1,2,True,False,True,False,False,False,True
70,0,1,1,False,False,False,False,True,False,False
226,1,1,2,True,False,False,False,False,False,True
39,0,1,2,True,False,False,False,False,False,True
289,1,1,2,True,False,True,False,True,False,False
195,0,1,1,True,False,True,False,False,False,True
82,0,2,2,True,False,True,False,False,False,True
96,0,4,4,False,True,True,False,False,False,True
318,0,1,1,False,False,True,False,False,True,False
192,0,2,2,False,False,True,False,True,False,False
270,0,1,1,True,False,False,True,False,True,False
183,0,1,1,False,False,True,False,False,False,True
213,0,1,4,True,False,True,False,False,True,False
36,1,1,1,True,False,True,False,False,True,False
290,0,2,3,True,False,False,True,False,True,False
236,0,1,2,False,True,True,False,False,False,True
110,0,1,1,True,False,True,False,False,False,True
180,0,1,1,True,False,False,True,True,False,False
67,0,1,2,True,False,True,False,False,False,True
310,0,1,2,False,True,True,False,False,False,True
193,0,2,3,True,False,False,False,False,False,True
114,0,3,3,True,False,True,False,False,True,False
37,0,1,1,False,True,False,False,False,False,True
138,0,1,2,True,False,True,False,True,False,False
315,0,2,2,False,True,True,False,False,True,False
308,0,1,1,True,False,True,False,False,True,False
169,0,1,1,False,False,True,False,False,True,False
238,1,2,2,True,False,True,False,True,False,False
316,0,1,2,False,True,False,False,False,False,True
169,0,1,1,False,True,True,False,False,False,True
361,0,1,1,True,False,False,False,False,False,True
112,0,1,1,False,True,False,True,False,False,True
295,0,5,5,True,False,True,False,True,False,False
118,0,1,1,False,True,True,False,False,True,False
107,0,2,3,True,False,True,False,False,True,False
343,1,1,2,True,False,True,False,False,False,True
229,0,1,1,True,False,False,False,False,True,False
294,0,1,1,False,True,True,False,False,False,True
96,1,2,2,True,False,False,True,False,False,True
215,0,2,3,False,True,True,False,False,True,False
30,0,1,2,True,False,False,False,False,False,True
229,0,1,1,True,False,False,True,True,False,False
134,0,3,3,False,True,False,True,True,False,False
159,0,3,4,True,False,True,False,False,False,True
203,0,1,1,True,False,True,False,False,False,True
321,1,1,1,False,False,True,False,True,False,False
101,0,2,2,True,False,False,True,False,False,True
152,1,1,1,True,False,False,False,False,False,True
285,0,1,1,False,False,True,False,False,False,True
225,0,2,2,True,False,False,False,False,False,True
191,0,1,1,False,False,True,False,False,True,False
32,0,1,1,False,False,True,False,False,True,False
333,0,1,1,False,True,False,True,False,False,True
119,1,1,3,True,False,True,False,False,False,True
215,0,1,1,False,True,False,False,False,True,False
267,0,1,1,True,False,True,False,True,False,False
173,0,1,1,False,False,True,False,False,False,True
146,0,1,2,False,True,False,False,True,False,False
355,0,3,3,True,False,True,False,False,False,True
286,0,1,1,True,False,False,True,False,False,True
246,0,2,2,False,False,False,False,False,False,True
197,0,1,1,True,False,False,False,False,True,False
276,1,1,1,True,False,True,False,False,False,True
262,0,2,3,True,False,True,False,False,False,True
203,0,1,2,True,False,True,False,False,True,False
305,0,2,3,True,False,True,False,False,False,True
192,1,2,2,False,True,True,False,False,False,True
70,1,1,1,True,False,False,True,False,False,True
208,0,1,1,False,True,True,False,False,False,True
179,1,1,1,False,True,True,False,False,False,True
266,1,1,1,False,False,False,True,False,False,True
67,0,1,1,False,True,False,True,False,False,True
91,0,2,2,False,False,True,False,False,False,True
193,1,1,1,True,False,True,False,False,False,True
44,1,2,2,True,False,True,False,False,True,False
210,0,1,2,True,False,True,False,False,True,False
176,1,1,1,True,False,False,True,False,False,True
273,0,1,1,True,False,True,False,True,False,False
158,1,1,1,True,False,False,False,False,False,True
477,0,1,1,True,False,True,False,False,False,True
217,0,2,3,True,False,True,False,False,False,True
357,0,1,1,True,False,True,False,False,False,True
261,0,1,1,True,False,True,False,False,False,True
130,0,3,3,True,False,False,False,False,False,True
154,0,1,1,False,True,False,True,False,True,False
39,1,1,2,False,True,False,True,True,False,False
157,0,1,1,True,False,True,False,False,True,False
260,0,2,4,True,False,False,True,False,False,True
295,0,1,1,True,False,True,False,True,False,False
160,0,1,2,True,False,True,False,False,True,False
175,0,2,2,True,False,True,False,False,False,True
130,0,1,2,True,False,False,False,False,False,True
35,0,1,1,False,False,True,False,True,False,False
10,1,1,1,True,False,True,False,False,False,True
52,0,3,3,True,False,False,True,True,False,False
115,1,1,2,True,False,True,False,False,False,True
318,0,1,1,True,False,True,False,False,True,False
255,1,2,2,False,True,True,False,True,False,False
137,0,1,1,False,False,True,False,False,True,False
111,1,1,2,False,False,True,False,False,False,True
185,0,1,1,True,False,True,False,False,False,True
349,0,2,3,True,False,True,False,False,False,True
269,0,1,1,True,False,True,False,False,True,False
215,0,1,3,False,False,True,False,True,False,False
24,0,1,2,False,True,True,False,False,False,True
112,0,1,1,True,False,True,False,False,False,True
177,0,1,1,True,False,True,False,False,False,True
162,0,2,2,True,False,False,True,False,True,False
38,0,1,1,True,False,True,False,False,False,True
105,0,1,2,True,False,True,False,False,False,False
143,0,1,1,True,False,True,False,False,True,False
220,1,1,2,False,False,True,False,False,False,True
374,0,1,1,True,False,False,False,False,False,True
193,0,1,1,False,True,True,False,True,False,False
194,0,1,1,False,False,True,False,False,False,False
292,0,1,1,False,True,False,True,False,False,True
82,1,2,2,True,False,False,True,False,False,True
100,1,1,1,False,False,True,False,False,False,True
88,0,1,2,True,False,False,False,False,False,True
47,0,2,3,True,False,True,False,False,False,True
230,0,1,1,False,False,False,True,False,True,False
292,0,1,1,False,False,True,False,False,True,False
134,0,1,1,True,False,True,False,False,False,False
142,0,1,1,True,False,False,False,False,False,True
247,0,1,1,False,False,False,False,False,True,False
190,0,1,1,True,False,True,False,False,True,False
180,0,1,1,True,False,True,False,False,True,False
119,0,2,2,False,False,False,True,False,True,False
219,1,1,1,True,False,True,False,False,True,False
269,1,1,1,True,False,True,False,False,False,True
275,0,1,1,False,False,True,False,False,False,True
238,0,1,1,True,False,True,False,False,False,False
146,1,2,2,False,False,True,False,True,False,False
66,0,1,1,True,False,False,False,False,False,True
355,1,1,1,True,False,True,False,False,False,True
182,0,2,2,False,True,True,False,False,True,False
301,0,1,1,True,False,True,False,True,False,False
142,0,2,2,False,False,True,False,False,False,True
161,0,1,1,True,False,True,False,False,True,False
298,0,3,3,True,False,True,False,False,True,False
148,1,1,2,True,False,True,False,False,False,True
279,0,1,1,True,False,False,False,False,False,True
192,0,1,2,True,False,False,False,False,False,True
96,0,1,1,True,False,False,True,True,False,False
45,0,1,1,True,False,True,False,False,True,False
86,0,1,2,False,True,True,False,False,False,True
357,0,1,2,False,True,True,False,False,False,True
271,0,1,1,False,True,False,False,False,False,True
229,0,1,1,False,False,True,False,False,True,False
325,0,1,1,False,False,True,False,False,True,False
209,0,2,2,True,False,True,False,True,False,False
39,0,1,3,False,True,True,False,False,False,True
299,1,1,2,True,False,True,False,False,False,True
94,1,3,5,True,False,False,True,False,False,True
146,0,1,1,False,True,True,False,False,True,False
263,0,3,4,False,True,True,False,True,False,False
297,0,1,2,True,False,True,False,False,False,True
276,0,1,2,False,False,True,False,False,False,True
301,0,1,1,False,True,True,False,False,True,False
206,0,2,2,True,False,True,False,False,False,False
136,0,1,1,True,False,True,False,False,False,True
429,1,1,1,False,True,True,False,False,False,True
252,0,1,1,True,False,True,False,False,True,False
333,0,2,2,False,True,False,True,False,False,True
302,1,2,2,True,False,False,True,False,True,False
306,0,2,2,True,False,False,False,False,False,True
130,0,1,1,True,False,False,True,False,False,False
180,1,1,2,True,False,True,False,False,False,True
297,0,1,1,True,False,False,False,True,False,False
203,1,2,2,False,False,False,False,True,False,False
147,0,1,1,True,False,False,False,False,False,True
136,0,2,3,True,False,True,False,False,True,False
277,0,1,1,False,True,False,True,False,False,True
140,1,3,3,True,False,True,False,False,True,False
268,0,1,1,False,True,False,False,False,True,False
266,1,1,3,True,False,True,False,False,False,True
92,0,1,1,False,False,True,False,True,False,False
242,0,1,1,True,False,False,True,True,False,False
246,0,2,2,False,False,False,False,False,False,True
317,0,3,3,True,False,True,False,False,False,True
25,0,1,1,False,True,False,True,False,False,True
127,0,2,2,False,True,True,False,False,True,False
267,0,1,1,True,False,True,False,False,True,False
197,1,1,1,True,False,True,False,False,False,True
275,0,1,2,False,True,False,False,False,False,True
352,0,2,2,True,False,False,True,True,False,False
298,0,3,4,True,False,False,False,False,True,False
123,0,1,1,True,False,False,False,False,False,True
360,0,1,1,False,False,False,True,False,True,False
33,0,1,1,True,False,False,False,True,False,False
139,1,1,1,False,True,True,False,False,False,True
141,0,1,2,False,True,True,False,False,True,False
30,0,1,1,True,False,True,False,False,True,False
211,0,1,1,False,True,True,False,False,False,False
36,0,1,1,True,False,False,True,False,False,True
316,0,3,3,False,False,True,False,True,False,False
154,0,2,2,True,False,False,True,False,True,False
222,0,1,1,True,False,False,False,False,True,False
243,1,1,1,False,False,False,False,True,False,False
246,0,1,1,False,True,False,False,True,False,False
236,0,1,3,False,False,True,False,False,True,False
102,0,2,2,True,False,True,False,False,False,True
33,1,1,1,False,False,False,False,False,False,True
239,0,1,1,False,True,True,False,False,True,False
355,0,2,3,True,False,False,False,False,False,True
394,0,1,1,False,False,True,False,False,False,True
202,0,2,3,False,False,True,False,False,False,True
261,0,1,2,True,False,True,False,False,False,True
286,0,3,3,False,False,True,False,False,False,True
214,0,1,1,False,True,True,False,False,True,False
177,0,1,1,True,False,False,True,False,True,False
210,0,1,1,True,False,True,False,False,False,False
125,1,1,1,True,False,False,True,False,False,True
175,0,1,1,True,False,True,False,False,True,False
237,0,1,1,True,False,True,False,True,False,False
161,0,1,2,False,True,False,True,False,False,True
224,0,3,3,False,True,True,False,False,False,True
230,0,1,1,True,False,True,False,False,False,False
267,1,1,1,False,False,False,True,True,False,False
368,1,3,3,False,False,True,False,False,False,True
288,1,2,3,True,False,True,False,False,False,True
143,0,1,2,False,True,True,False,False,True,False
205,0,2,2,True,False,True,False,False,False,True
31,0,1,1,False,True,True,False,True,False,False
238,0,2,2,True,False,True,False,False,False,True
236,0,1,1,False,True,True,False,True,False,False
121,0,2,3,True,False,True,False,False,False,True
214,0,1,1,False,True,True,False,False,False,True
149,0,1,1,False,False,False,False,True,False,False
203,0,2,2,True,False,True,False,False,False,True
304,0,1,1,False,False,False,False,False,False,True
150,0,1,1,True,False,True,False,False,False,True
174,1,1,1,True,False,True,False,True,False,False
381,1,1,2,False,False,True,False,False,False,True
125,1,1,1,False,True,True,False,False,False,False
225,0,1,2,True,False,True,False,True,False,False
442,0,1,1,True,False,False,False,False,False,True
79,0,1,1,False,True,False,False,False,True,False
221,0,2,2,False,True,False,True,False,False,True
290,0,2,2,False,False,False,False,False,False,True
113,0,1,2,False,False,True,False,False,False,False
148,1,2,3,False,True,True,False,False,False,True
134,1,1,1,True,False,True,False,False,True,False
280,0,2,2,True,False,False,True,False,False,True
142,0,2,2,False,False,True,False,False,False,True
376,1,1,1,False,False,True,False,False,True,False
260,0,1,1,True,False,False,True,False,False,True
238,0,2,2,True,False,True,False,False,True,False
345,0,1,2,True,False,False,False,True,False,False
274,0,1,2,False,False,False,False,False,True,False
115,0,2,2,True,False,True,False,False,False,True
196,0,2,2,True,False,True,False,True,False,False
433,0,1,1,False,True,False,False,False,False,True
103,0,1,2,True,False,True,False,True,False,False
376,0,1,1,False,True,True,False,True,False,False
24,1,2,2,False,False,True,False,False,True,False
251,0,2,2,True,False,True,False,False,True,False
314,0,1,1,False,False,True,False,False,False,True
51,0,1,1,False,False,True,False,False,False,True
263,1,2,2,True,False,False,False,False,False,True
237,1,1,1,True,False,True,False,False,False,True
171,0,2,2,False,True,False,False,False,False,True
148,0,1,1,False,True,True,False,False,False,True
263,0,1,2,False,False,True,False,False,False,True
146,1,1,1,False,False,True,False,False,False,True
226,1,1,1,False,False,True,False,False,True,False
325,0,1,1,True,False,False,False,False,False,True
129,1,1,1,False,False,False,True,False,False,True
144,1,1,2,False,False,True,False,False,False,True
166,0,1,1,False,False,False,True,False,False,True
34,0,1,1,True,False,False,False,False,True,False
106,0,1,1,True,False,False,True,False,False,True
150,0,1,2,True,False,False,False,False,False,True
38,0,1,1,False,False,True,False,False,True,False
153,0,1,1,False,True,False,False,False,False,True
232,0,1,1,False,True,False,True,False,False,True
50,0,1,1,True,False,False,True,False,False,True
135,0,1,2,False,True,False,True,False,False,True
372,0,1,1,True,False,False,False,False,False,True
232,0,2,4,True,False,False,False,False,False,True
331,0,1,1,False,False,True,False,False,True,False
15,0,1,1,False,False,True,False,False,False,True
190,0,2,4,False,True,False,False,False,False,True
320,0,2,3,False,False,True,False,True,False,False
170,1,1,1,True,False,False,True,False,False,True
283,0,2,2,True,False,False,False,False,False,True
73,1,1,1,True,False,False,False,True,False,False
233,0,1,1,True,False,True,False,True,False,False
210,0,2,2,False,True,True,False,True,False,False
131,0,1,1,False,False,True,False,False,False,True
331,0,1,1,True,False,False,False,False,False,True
219,1,1,1,True,False,True,False,False,False,True
192,1,1,1,True,False,False,False,False,False,True
25,0,1,2,False,True,True,False,False,True,False
58,0,1,1,False,False,True,False,False,True,False
83,0,1,2,False,False,False,False,False,False,False
282,0,1,1,True,False,True,False,True,False,False
117,0,1,1,False,True,True,False,False,False,True
254,0,1,2,False,False,True,False,False,False,False
227,1,3,4,False,True,True,False,False,False,True
345,0,2,2,True,False,False,False,False,False,True
170,0,1,1,False,False,False,True,False,False,True
349,0,2,3,False,False,True,False,False,True,False
193,0,1,1,True,False,True,False,False,True,False
464,0,1,2,False,True,True,False,False,False,True
259,1,1,1,True,False,False,False,True,False,False
303,0,1,2,True,False,False,False,True,False,False
145,0,1,2,False,False,False,True,False,True,False
345,0,1,2,True,False,False,False,False,True,False
125,0,2,2,True,False,False,False,False,True,False
122,0,1,1,True,False,True,False,False,True,False
282,0,3,3,True,False,True,False,False,False,True
213,0,1,1,False,True,False,True,False,False,True
203,0,2,3,True,False,True,False,True,False,False
150,0,1,1,False,True,True,False,False,False,True
245,0,1,1,False,True,True,False,False,False,True
232,0,2,2,True,False,True,False,False,True,False
276,0,1,1,False,True,True,False,False,False,True
49,0,2,2,True,False,True,False,False,False,True
44,1,1,1,False,False,False,False,False,True,False
194,0,1,2,True,False,False,True,False,True,False
162,0,1,2,True,False,True,False,False,False,True
93,0,1,1,True,False,True,False,False,False,False
45,0,1,1,True,False,False,False,False,False,True
39,0,1,1,False,False,True,False,False,True,False
81,0,1,1,True,False,True,False,False,True,False
87,0,1,1,False,False,False,True,False,False,True
176,0,2,2,False,False,False,True,False,False,True
31,0,1,2,True,False,False,False,False,False,True
90,0,1,1,False,True,False,True,False,False,True
249,0,2,2,False,False,True,False,False,False,False
240,0,1,1,True,False,True,False,False,True,False
126,0,1,2,False,False,True,False,False,False,True
254,0,2,2,True,False,True,False,False,False,True
92,0,2,2,False,True,True,False,False,False,True
193,0,1,3,True,False,True,False,False,False,True
194,0,2,3,True,False,True,False,False,False,True
270,1,1,1,False,True,False,True,False,True,False
101,1,1,3,True,False,False,True,False,False,True
190,0,1,1,True,False,False,False,False,True,False
141,0,1,1,True,False,False,True,False,False,True
221,0,1,1,True,False,False,False,False,True,False
242,0,1,1,True,False,True,False,False,False,True
161,0,1,1,True,False,False,False,False,False,True
160,1,2,2,False,True,False,False,False,True,False
152,1,1,2,True,False,True,False,False,False,True
290,0,2,2,True,False,True,False,False,True,False
263,1,2,2,True,False,False,True,False,False,True
304,0,1,1,True,False,True,False,False,True,False
285,1,1,1,False,False,False,True,False,False,True
48,0,1,1,True,False,True,False,False,False,True
162,1,2,2,False,True,False,False,False,False,True
222,0,1,1,True,False,False,True,False,True,False
312,0,1,1,True,False,True,False,False,True,False
46,0,2,4,True,False,True,False,False,False,True
233,0,1,2,False,True,True,False,False,False,True
162,0,1,3,True,False,True,False,True,False,False
220,1,1,2,True,False,False,True,False,False,True
152,0,1,1,True,False,False,False,False,False,True
364,1,1,2,True,False,False,False,False,False,True
268,0,1,1,True,False,True,False,False,False,True
106,0,1,1,True,False,True,False,False,True,False
201,0,1,2,False,True,True,False,False,False,True
20,0,1,1,False,True,True,False,False,False,True
404,0,2,2,False,True,True,False,False,True,False
122,0,1,1,True,False,True,False,False,False,True
110,0,1,1,False,True,False,True,False,False,False
124,1,1,1,True,False,True,False,False,True,False
105,0,1,1,False,True,True,False,True,False,False
237,0,1,1,False,True,True,False,False,False,True
177,0,1,2,True,False,False,True,False,False,True
6,0,2,3,False,False,True,False,True,False,False
320,0,2,2,False,True,True,False,False,False,True
50,1,1,1,True,False,False,False,True,False,False
175,0,1,1,True,False,True,False,False,False,True
453,0,1,2,True,False,True,False,False,False,True
223,1,2,2,False,True,False,True,False,False,True
304,0,2,2,False,False,False,False,False,False,True
195,0,1,1,True,False,True,False,False,True,False
329,0,2,3,False,True,True,False,False,False,False
239,0,2,2,False,True,True,False,False,True,False
36,1,1,1,True,False,True,False,False,True,False
20,1,1,1,True,False,True,False,False,True,False
396,0,1,2,True,False,True,False,False,True,False
120,0,2,2,False,True,True,False,False,False,True
139,0,1,1,True,False,True,False,False,True,False
286,0,1,1,True,False,True,False,False,True,False
255,1,1,2,False,True,True,False,False,False,True
272,0,1,1,False,False,False,True,False,True,False
327,0,1,1,False,True,True,False,False,False,True
254,0,1,1,True,False,True,False,False,False,True
230,0,1,1,True,False,True,False,False,True,False
138,1,1,1,True,False,True,False,False,True,False
351,1,2,3,False,False,False,True,False,True,False
407,0,1,1,False,False,True,False,False,False,False
167,0,2,2,False,True,False,True,False,True,False
236,0,1,1,True,False,True,False,False,False,True
22,0,1,2,False,True,False,True,False,False,True
355,0,1,1,True,False,True,False,False,False,True
494,1,2,2,False,True,True,False,False,False,True
